"ID#","SMILES","Fub","Name","CAS","apol","ast_fraglike","ast_fraglike_ext","ast_violation","ast_violation_ext","a_acc","a_acid","a_aro","a_base","a_count","a_don","a_donacc","a_heavy","a_hyd","a_IC","a_ICM","a_nB","a_nBr","a_nC","a_nCl","a_nF","a_nH","a_nI","a_nN","a_nO","a_nP","a_nS","balabanJ","BCUT_PEOE_0","BCUT_PEOE_1","BCUT_PEOE_2","BCUT_PEOE_3","BCUT_SLOGP_0","BCUT_SLOGP_1","BCUT_SLOGP_2","BCUT_SLOGP_3","BCUT_SMR_0","BCUT_SMR_1","BCUT_SMR_2","BCUT_SMR_3","bpol","b_1rotN","b_1rotR","b_ar","b_count","b_double","b_heavy","b_max1len","b_rotN","b_rotR","b_single","b_triple","chi0","chi0v","chi0v_C","chi0_C","chi1","chi1v","chi1v_C","chi1_C","chiral","chiral_u","density","diameter","FCharge","GCUT_PEOE_0","GCUT_PEOE_1","GCUT_PEOE_2","GCUT_PEOE_3","GCUT_SLOGP_0","GCUT_SLOGP_1","GCUT_SLOGP_2","GCUT_SLOGP_3","GCUT_SMR_0","GCUT_SMR_1","GCUT_SMR_2","GCUT_SMR_3","Kier1","Kier2","Kier3","KierA1","KierA2","KierA3","KierFlex","lip_acc","lip_don","lip_druglike","lip_violation","logP(o/w)","logS","mr","mutagenic","nmol","opr_brigid","opr_leadlike","opr_nring","opr_nrot","opr_violation","PC.","PC..1","PEOE_PC.","PEOE_PC..1","PEOE_RPC.","PEOE_RPC..1","PEOE_VSA.0","PEOE_VSA.1","PEOE_VSA.2","PEOE_VSA.3","PEOE_VSA.4","PEOE_VSA.5","PEOE_VSA.6","PEOE_VSA.0.1","PEOE_VSA.1.1","PEOE_VSA.2.1","PEOE_VSA.3.1","PEOE_VSA.4.1","PEOE_VSA.5.1","PEOE_VSA.6.1","PEOE_VSA_FHYD","PEOE_VSA_FNEG","PEOE_VSA_FPNEG","PEOE_VSA_FPOL","PEOE_VSA_FPOS","PEOE_VSA_FPPOS","PEOE_VSA_HYD","PEOE_VSA_NEG","PEOE_VSA_PNEG","PEOE_VSA_POL","PEOE_VSA_POS","PEOE_VSA_PPOS","petitjean","petitjeanSC","Q_PC.","Q_PC..1","Q_RPC.","Q_RPC..1","Q_VSA_FHYD","Q_VSA_FNEG","Q_VSA_FPNEG","Q_VSA_FPOL","Q_VSA_FPOS","Q_VSA_FPPOS","Q_VSA_HYD","Q_VSA_NEG","Q_VSA_PNEG","Q_VSA_POL","Q_VSA_POS","Q_VSA_PPOS","radius","reactive","rings","RPC.","RPC..1","rsynth","SlogP","SlogP_VSA0","SlogP_VSA1","SlogP_VSA2","SlogP_VSA3","SlogP_VSA4","SlogP_VSA5","SlogP_VSA6","SlogP_VSA7","SlogP_VSA8","SlogP_VSA9","SMR","SMR_VSA0","SMR_VSA1","SMR_VSA2","SMR_VSA3","SMR_VSA4","SMR_VSA5","SMR_VSA6","SMR_VSA7","TPSA","VAdjEq","VAdjMa","VDistEq","VDistMa","vdw_area","vdw_vol","vsa_acc","vsa_acid","vsa_base","vsa_don","vsa_hyd","vsa_other","vsa_pol","Weight","weinerPath","weinerPol","zagreb"
5.0001001,"FC(F)(F)Oc1cc(CN[C@H]2CCCN[C@H]2c2ccccc2)c(OC)cc1",0,"(2s_3s)-n-[2-methoxy-5-(trifluoromethoxy)benzyl]-2-phenylpiperidin-3-amine","145742-28-5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-2.8419044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.84026891,-0.39594018,0,0,-1.1285614,0,0,0,-0.51964569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2477598,-4.4523101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.094118878,0,0.045458727,0,0,0,0,0,15.295482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.40063059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0001998,"Clc1c(Cl)cccc1Cl",0,"1_2_3-trichlorobenzene","87-61-6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.8852985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.72433519,-0.41257504,0,0,-0.53239459,0,0,0,-0.39339143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.678,-3.58775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6468,0,0,0,0,0,0,10.50182,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7642045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0002999,"Clc1cc(Cl)c(Cl)cc1Cl",0,"1_2_4_5-tetrachlorobenzene","95-94-3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.8518021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.68433368,-0.40894452,0,0,-0.48818061,0,0,0,-0.36856961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3439999,-4.3220401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3002,0,0,0,0,0,0,14.002426,0,0,0,0,0,0,0,0,0,0,0,0,0,0.72192812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0004001,"s1nc(O)c2c1cccc2",0,"1_2-benzisothiazolin-3-one","2634-33-5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-1.9031907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.74744517,-0.46386126,0,0,-0.76160049,0,0,0,-0.42781529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.579,-1.88232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34786704,0,0.28456792,0,0,0,0,0,36.302959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.76016748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0005002,"O=[N+]([O-])c1ccccc1[N+](=O)[O-]",0,"1_2-dinitrobenzene","528-29-0",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-2.0394375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.71752387,-0.41814625,0,0,-0.81512755,0,0,0,-0.49105337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.774,-2.9653399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.53268135,0,0.087833449,0,0,0,0,0,13.399102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.65002245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0005999,"c1c(cccc1C(C)C)C(C)C",0,"1_3-diisopropylbenzene","99-62-7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.4071486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.78914028,-0.26419979,0,0,-0.62517565,0,0,0,-0.52217674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2543998,-4.3936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9333999,0,0,0,0,0,0,8.8215923,0,0,0,0,0,0,0,0,0,0,0,0,0,0.65002245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0007,"N(C(Nc1ccccc1)=N)c1ccccc1",0,"1_3-diphenylguanidine","102-06-7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,-2.4191377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8264634,-0.38443378,0,0,-1.03927,0,0,0,-0.4023127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3970001,-3.45281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12505811,0,0.072508149,0,0,0,0,0,15.681574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.14537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.56510133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0008001,"Clc1ccc(Cl)cc1",0,"1_4-Dichlorobenzene","106-46-7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.906215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.72125953,-0.39571688,0,0,-0.52462763,0,0,0,-0.3900961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0899999,-2.8534601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9934001,0,0,0,0,0,0,7.0012131,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8112781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0008998,"C/1=C\CC\C=C\CC\C=C\CC\1",0,"1_5_9-cyclododecatriene","4904-61-4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.3668075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.78741509,-0.36441642,0,0,-0.60171223,0,0,0,-0.51021779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4488001,-2.42906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0092001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.65002245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0009999,"Nc1c2c(ccc1)c(N)ccc2",0,"1_5-diaminonaphthalene","2243-62-1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-2.3434002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.81456918,-0.36695284,0,0,-1.3350681,0,0,0,-0.40883148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.78,-2.70452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.68129086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
