,kNN_py_pred,SVM_py_pred,RF_py_pred
0,0.054274229036151936,0.10811404581944901,0.03488074670690839
1,0.05922232705741319,0.04381702940254991,0.011851740761306072
2,0.05922232705741319,0.015902970765418634,0.01565654352980675
3,0.6293158400328492,0.6385121237785333,0.18698634416861132
4,0.21979511898221027,0.4322352848889067,0.06004488131834627
5,0.07778425775526365,0.02384644416822538,0.03257909673027081
6,0.07842181191536551,0.2817555502878296,0.04831601171070549
7,0.09586893537062077,0.139250330407002,0.020196573438260864
8,0.04391362488248875,0.24409550499325577,0.09341181021503059
9,0.18109679249475905,0.4404916650122569,0.17422311210009866
10,0.0672808878355181,0.057572992020801725,0.02570331397551898
11,0.0672808878355181,0.057572992020801725,0.025484576855178614
12,0.22465469004572403,0.5185314514681281,0.08357125801590048
13,0.073383362930063,0.3786875983560937,0.05059073667152143
14,0.28466423123468365,0.40746541035035827,0.21411853833359104
15,0.13207898976735094,0.6790799684707212,0.3710667841185461
16,0.1356965815462908,0.5838368863544661,0.21720734969940414
17,0.07702007629794848,0.37831183462215445,0.0507983226976372
18,0.09284859516928631,0.07636948340589288,0.038417365821225485
19,0.8995264780593534,0.830485672317967,0.9739084638468452
20,0.15352503100520298,0.7580502843161983,0.7270809049057538
21,0.024070590076071496,0.08404251259261997,0.037225788595305294
22,0.8480955715700952,0.6978489710553765,0.7425615042451231
23,0.01487220660768241,0.022630816799532123,0.02855654554361508
24,0.16171540694856645,0.6153261723723713,0.5801399532032248
25,0.07966541415738582,0.44043239181528043,0.0640391202547772
26,0.26838959603226137,0.7209780895891634,0.6179354068902687
27,0.18109679249475905,0.33933556502880724,0.07122891676156057
28,0.08842886150121738,0.270470272545708,0.17038195368684314
29,0.028025835118331798,0.06082806811891993,0.02516868858841593
30,0.06260064382560275,0.25223042797150363,0.06848100319587888
31,0.051540153291243375,0.1104244260347578,0.07978673421698225
32,0.06270641643117887,0.14238856685048265,0.019479963199085903
33,0.07465896827309111,0.4397798572345668,0.05352871435377844
34,0.12586337633627304,0.2142162555876401,0.019029133958371473
35,0.04800750887793005,0.04991763644315379,0.05582493220219297
36,0.10149428266601689,0.16986988464462552,0.058295446025732424
37,0.036599055253228166,0.13611763967434068,0.08578819694005275
38,0.10582917684510106,0.23754638124001012,0.11070829415886263
39,0.10037477053265093,0.20675174819840572,0.06738493709083389
40,0.23936778195930386,0.36081965976819197,0.0819433226956891
41,0.18109679249475905,0.27021469987272295,0.06509870985349525
42,0.0689104928934446,0.6727696977885308,0.36376163381869553
43,0.07465896827309111,0.43963195710921454,0.04997590500667089
44,0.019840776450390372,0.04735801687073679,0.05778328496714908
45,0.06758791788332089,0.25753132798343276,0.1836938948215891
46,0.01778479172304781,0.262340820157452,0.02329669924986853
47,0.07817345711053562,0.2098825670756639,0.0754036694114053
48,0.023223623173653948,0.4409868091442085,0.16718523007933572
49,0.05823819211759181,0.006264614751057641,0.01871755335295772
50,0.19453239197693611,0.6078480338089194,0.26021598436909327
51,0.042245333377040686,0.06816225095422805,0.027931555684511836
52,0.03191421305175822,0.1400809804793276,0.029400809603839933
53,0.05270578503405417,0.1442387514273606,0.022549706123767853
54,0.018157941495200343,0.018959264013777732,0.01695881418351417
55,0.08001748564421048,0.07452405898263026,0.09653888230471831
56,0.04061254729395357,0.050905598814888695,0.026604755756100253
57,0.02063604780387517,0.010304538381520179,0.03822630859193513
58,0.7974103209559773,0.8959438221688929,0.949257582427893
59,0.04024790256588291,0.1190899505036097,0.03508317044904959
60,0.026968623277461357,0.011935165473786558,0.010605946286439717
